recommendationid,review
105355733,"Игра после запуска которой захотелось сделать рефаунд но  в последствии она приятно удивила. В первые минуты игра показалась сильно устаревшей (что неудивительно в ранний доступ она вышла 5 лет назад), но буквально спустя 30 минут я увлеченно искал ключи и решал несложные пазлы, и радовался приятной боевке.

В большой плюс хочется записать разнообразие оружия - мечи, молоты, метательные топоры, лук, копье, двуручное оружие, есть и уникальный метательный молот - оммаж на молот Тора который возвращается в руку после броска, и не теряет актуальности в бою на средней дистанции вплоть до финала игры несмотря на невысокий урон.

Кажется именно этой игрой вдохновлялись разработчики Karnage Chronicles и Shadow Legend VR, в Karnage Chronicles особенно много схожих элементов. 

Из очевидных минусов нет ориентации по шлему при движении стиком, только ориентация по контроллеру, что очень неудобно если учесть что обе руки в бою активно используются, а так же множество различных багов и кривой анимации и реализации многих видов оружия (например двуручное оружие использовать неудобно). 

Отдельно стоит отметить один фатальный баг в третьей главе, в этой главе правила игры меняются и при выходе из игры и последующем ее продолжении мы не возвращаемся на контрольную точку, а начинаем с хаба где оракул выдает нам квесты на сбор зачарованного меча (собранные части меча при этом остаются), так вот зачастую при попытке сдвинутся с места нас перебрасывает в совершенно другую локацию, в которой у игрока даже нет ключа чтобы открыть первые же врата, спасает перезапуск игры и быстрый телепорт ближе к оракулу  из этого забагованного места. Баг может успеть сработать даже в этом случае, может понадобится несколько перезапусков.

Еще есть нюанс что финального босса 3 главы можно победить только магическим уроном, а мана здесь реализована как расходуемые кристаллы, и если потратить часть из них до прихода к нему можно оказаться в ситуации что нанести урон боссу нечем. Для победы над финальным боссом нужно примерно 2000 маны (около 30 выстрелов зачарованным мечом, число отображается на нем). Тут так же может помочь перезапуск игры, который вернет вас на хаб и у вас останется то количество маны которое было в момент прохождения предыдущего квеста."
104620854,"Got this Gem on sale for $2.
Feels like i stole it , totally worth way more than I paid for it!"
104324469,"Забавная, легкая адвенчура, геймплей и инвентарь очень хорошо реализованы. Скелеты уморительные, есть боссы! Поиграв еще несколько часов, скажу однозначно: игра огонь!!! DLC взял не задумываясь! Не смотря на простенькую графику, затягивает и не отпускает! Порадовало, что за один вечер не пройти)"
103976024,Sistema de combate interessante para VR
102999854,"Не очень хорошая графика, нету физики, заскриптованность почти во всём, разнообразие противников в виде 3х скелетов с мечем, арбалетчика, 2х магов, и 2х жирных врагов (боссов). В целом, за 43 рубля ещё можно купить, но без скидки... Если у вас глаза не вытекают при виде полного отсутсвия физики и полной заскриптованности боёвки с невнятными хитбоксами, то можете купить – [b]это полноценная игра[/b], а не бесконечная аркада, коих полно.

 Проходится за 2 часа, если проходить неторопливо."
102536248,"Wow, this is one of the absolute best VR experiences I've had so far! This is pretty much like a VR Zelda game (though more linear), which is an amazing gaming combination. Despite having simpler graphics than I expected, this game drew me in just as much as HL: Alyx did, and it was hard to pull myself away from it. The great environmental sound design helps to keep you immersed, and there is so much hidden treasure to look for in every nook and cranny. Plus climbing ropes and chains to find secrets is really damn fun."
102535140,"I picked this up for $2 in the last sale.  It's unquestionably worth it at that price, but I'm not sure I'd pay full price for it.  I'm only a couple of hours in, and I understand the full game takes around 4 hours to complete so I'm probably around halfway through.  Control wise it's pretty straightforward.  It could benefit from a tutorial but it's not that hard to figure out, pretty similar to Karnage Chronicles.  It REALLY could use some more setup options though.  It does offer smooth locomotion, sort of, but it's so slow you'll find yourself teleporting a lot anyway (luckily it's not an either/or and you can do both).  What there is of a story is pretty weak, so if that's your thing you'll be disappointed.  The closest comparison to other VR games is probably Karnage Chronicles, but Karnage beats it out in almost every aspect.  If you can pick this up on sale for $10 or less then it's a definite buy.  If you've already played Karnage Chronicles and are jonesing for more, then it might be worth full price, but honestly there are better games you can get for $20.  If you haven't played Karnage Chronicles yet, pass on this and go buy it, I'd say that's the best VR Dungeon crawler currently available, and it has co-op."
102382880,"I was pleasantly surprised by this one. Very nice dungeon crawler with good game mechanics, perfect level building and a little bit of Zelda charm. I will definitely buy the DLC and hope to hear more from the developer in the future."
101944024,quest2 千万别买，无线弹设置。动一下就弹的那种
101791115,"Hübscher kleiner Shooter mit Looting-Elementen und Rätseleinlagen. Grafik ist sehr sehr grob, aber das stört nach einer Weile nicht mehr.
Das Spiel belohnt den Spieler nach und nach, und transportiert die Genugtuung des Auflevelns zum Spieler erlebbar.
Sehr viel  Spaß hatte ich beim Umgang mit dem Bogen. Fernwaffen sind eh immer gut :)"
100799174,"A pretty good short VR experience. Enhance your experience by putting on some fantasy music in the background, because it is sadly lacking in that aspect.

If you want to change your settings, when you get into the pause menu you may have to look behind you to find them. 

Only has snap turn, not smooth turn, not a game breaker but if you like smooth turn you may not like this."
100393685,"Fun game, controls and combat great, awesome environments and maps. We need MORE of this in VR. Great job guys! Make more!"
99888379,One of the first VR games I played and had a ton of fun with it. Just don't forget to keep your eyes open for treasure. You'll need a lot of money to get the good weapons.
99570254,"Really fun game!  I didn't expect much of the fighting mechanics as I had played some so so VR sword fighting games, but it was actually pretty accurate once you got the hang of it.  The graphics were pretty, the weapons were cool, the enemies were pretty diverse.  My only gripes were with the occasional glitches (including some that let you skip portions of the levels, or didn't leave you at the checkpoints you saved at last time).  I also wish it had more of a music soundtrack to it (something Enya-esque would have been fitting).

But overall a really good game.  It felt Zelda-esque, which is always a good thing.  Looking forward to more stuff from these devs!"
99568663,"Simple, efficace et immersif, voilà ce qui pourrait résumer l'expérience offerte par Vanishing Realms.
Découvert chez un ami à l'époque où le jeu ne comptait qu'un seul chapitre, il m'avait laissé un très bon souvenir. Quelques années plus tard, après m'être équipé d'un casque VR à mon tour, je me suis décidé à l'acheter dans sa version complète et je n'ai pas regretté mon achat.
Certes nous sommes loin d'un Skyrim VR ou d'un Asgard's Wrath mais ce n'est pas le propos de ce jeu.
Simple dans ses mécaniques, dans ses graphismes, dans sa narration, il n'en demeure pas moins efficace.
Sorte de Zelda aux graphismes à la World of Warcraft, Vanishing Realms sait nous transporter dans son univers médiéval fantastique, nous faisant parcourir donjons, châteaux, mines et autres forêts armé de boucliers, d'arcs, d'épées, de marteaux, de haches et d'autres équipements.
Attention malgré tout, le jeu pourra paraître mécanique et répétitif dans son déroulement, il est dommage qu'aucun personnage non joueur parlant n'ait été prévu, ce qui aurait contribué à le rendre plus vivant.
A noter aussi un passage de combats en arène au chapitre 2 qui fait le lien entre la fin du premier et le début du troisième, et qui est clairement dispensable mais malheureusement obligatoire pour continuer. Mention spéciale aux chapitres suivants qui valaient, selon moi, l'attente qu'il ont suscités à l'époque.
Si vos standards se situent plus aisément vers des jeux tels que Skyrim VR ou Asgard's Wrath, nul doute que Vanishing Realms ne saura pas vous contenter, mais dans le cas contraire, n'hésitez pas et laissez-vous emporter."
98789546,"Os dejo Gameplay por si queréis echarle un vistazo😁
https://youtu.be/jvtTTbyE2N0"
97012378,The realms never really vanished... 0/10
96682387,"Всем доброго времени суток!
Хотелось поделиться своим мнением по поводу данный игры.
Это полноценная игра,на прохождение которой у вас уйдет примерно часов 5-6 неторопливого геймплея.
Vanishing Realms то весьма захватывающая ролевая игра, которая разработана с нуля, специально для VR.
Сама по себе она достаточно простенькая,без замысловатых механик,но именно принадлежность к VR отыгрывается классно. Нам дают помахать мечом и другим оружием,пострелять из лука и волшебный жезл.
- Разнообразные враги
- Разнообразные локации
- Ловушки и простенькие головоломки
В общем надеюсь мир VR RPG ждет большое будущее.
Небольшой обзор и геймплейное видео можно посмотреть тут https://youtu.be/oEgojICqJHk
"
96354299,"Vanishing Realms is a pretty decent fantasy VR game. It feels like a complete game rather than a tech demo, which is really a plus in this tiny market. It's from the earlier era of VR games, so it's quite simple and short, but still definitely worth your time. There are different weapons, a range of enemies, simple puzzles and an upgrade system. It also has a teleportation system so I can play it without throwing up, which is always a big plus."
95361660,Very nice VR game! I love it!
94354661,"If you ever wanted to play a FP DnD/Zelda dungeon crawler, this is the game! I LOVE playing this! Only wish there were more games out there like it!"
94182116,amazing
93944616,"This game came highly recommended to me.  I was a very disappointing experience.  

This was obviously a game designed in the birth of the VR era and suffers from the archaic control schemes everyone hates,  
The UI/UX is terrible. The movement options lack HMD direction movement option.  There is nothing more infuriating when playing a VR game is having the smooth motion option that is so slow that it forces you to use teleport just to keep you from going crazy.
Almost all VR controllers going forward are going to be utilizing similar control schemes.   Its time to stop using the trigger to grab objects.  It isn't natural and counter intuitive. 


"
93676388,This is without a doubt the best VR game I've ever played. It came out really early in the cycle (I think like 2016?) and it has held up better than any VR game. The combat is INTENSE and the game play is great. Absolutely fantastic game and to learn that it was done by ONE developer blows my mind. Absolutely 10/10 for this game
93478119,I'm a late buyer to the game and like it very much.. The cartoony graphics make me feel like I'm playing a VR version of Capcoms Ghosts and Goblims..The combat is very satisfying with its cool attacking/defence mechanisms.. There are puzzles which are light and help to keep the game flowing for my ageing slow attention span and overall the game has a great atmosphere.. Now for suggestions to make Vanishing Realms even better.. If the devs are reading this please add these following options..Smooth turning and head orientated movement
91753055,"Очень качественная игра. Графика в мультяшном стиле очень приятная, музыкальное сопровождение на высоте. Загадки достаточно простые, но интересные. Боёвка просто шикарная. Рекомендую всем владельцам шлемов VR ознакомиться с данной игрой."
91573333,One of the first and best games I have played.
91113980,"В принципе можно познакомиться. Это такой ооочень олдскульный Dungeon RPG, разбавленный VR-боевкой. Поворачиваться можно не только на 90, но и на 45 градусов.

Боевка на мечах относительно неплоха, если не сильно придираться. Луки тоже хороши. Копье хуже, метательные вообще не смог реально использовать. 

Дополнение к игре разнообразнее чем база, и вроде бы даже больше. 

"
90157565,"It's basically Zelda in VR, in both actual game-play and style, as well as how its entrance was timed during the early first wave of VR. You swing your sword and get the gold. There is no princess to save that I'm aware of. You can find many like games and clones of this that look similar, but are not nearly as well put together as this. It's not terribly challenging, you're kinda just along for the ride, which takes a healthy hour or so to beat. It is important that you play this game first if you really have to do Skyrim VR (mainly out of respect), but otherwise, it's not as 'important' a game to taste today as it maybe was back then, if that makes any sense. 20 bucks is more than fair, but it's one of those games you'd want to stuff into your bag of holding come the nearest Steam Sale. [spoiler]Vanishing Realms. V-R. Get it? No, you don't get it. Pfff.[/spoiler]"
88146628,"A solid VR game, if this was 2016. Its just dated in every aspect and the story might aswel not even be there. Play karnage chronicles instead.

Edit: I have now finished the entire game including the DLC. It gets a bit better near the end but its still the same boring repetitive gameplay."
87561910,"I absolutely love this game. The game play, the story line, everything about it ROCKS!!!"
87537579,"Vanishing Realms seems like what a Zelda in VR could be. Exploration, combat, minor puzzles are well woven together in this short adventure (~4h with the DLC). Given the fact that _one_ person is responsible for this, it's a pretty impressive outlook what's achievable in VR.

Let's break it down:

- graphics: good, but comic
- sound: well designed, good use of silence and noises

- Exploration/leveldesign: The map is a good mix between overworld-thems and dungeons, which never bored me while my playthough. There are some (obvious) alcoves/niches/sideways which one can follow for some loot, food and mana-gems. All in all divers and fun to explore, although superficial

- Weapons: Swords, Hammers, a waraxe, Bows, a Wand (and a shield - which I didn't use at all) - straight forward. 
- Close combat: The combat system shines here - although the shield is completely negligible, as one can parry with the swords/hammer/axe aswell. The hitboxes are on point most of the times, although I sometimes got hit through my sword (could be due to missing tracking of my Rift S aswell). Enemies have their movesets /weakpoints which are easy to learn, but fighting them never gets boring. The variety of the enemies is good, but they're never a _tough_ challenge. 
- Bow: Well, it's a bow. It's accurate, fun, but pretty cheesy. :D
- Wand: This is the deal: Big AoE damage - for a high price. Better collect all the mana you can find. But shooting multiple foes with one blast is worth it.  

- Puzzles: Nothing difficult, but still enjoyable

Conclusion: This game is an enjoyable adventure (especially for younger folks), which drives you to explore, learning the combatsystem and maybe even a 2nd playthrough. It's a well rounded mix of all adventure elements, resulting in a 4h long zelda-esque game - made by one person."
87423161,"Inizio con il dire che ho finito il gioco in circa due/tre ore a modalità Hard senza averlo provato mai prima, al termine della campagna pare che ci sia solo un'arena. Ho anche l'espansione che non capisco come avviare, quando lo capirà la recensirò.

Il gioco è carino anche se è ""datato"", la gestione degli oggetti è macchinosa e prendere e lasciare le cose risulta a mio avviso scomodo, il combattimento corpo a corpo personalmente non l'ho trovato molto divertente.
Consiglierei questo gioco a chi ha già provato molte cose e vuole un gioco in più per passare un po' di tempo, da acquistare solo se in sconto.
Però se non avete mai giocato ad un gioco simile e state cercando un'esperienza profonda, allora mi spiace ma non regge nemmeno minimamente il confronto con il competitor Karnage Chronicle."
87257295,"First 2 chapters are good, but the final one really does take off."
86971032,"This game is just bad. And its not about the design or the graphics(which also feel like a game from the 90's) its mostly about the controls and gameplay. The sword+shield fights are done much better in alot of other games. And shooting arrows with a bow is stupidly bad. I shot archers from a distance where they wouldnt attack(which is quite close) and stood there for a minute pumping arrows all the time bc they wouldnt hit. I am no supergamer but still this is just tedious and no fun at all.
And the whole world feels artificial and why do i have to pay gold for items that i have to solve riddles and quests to get them in a dungeon?
The whole game feels antiquated in its design, vr graphics and gameplay."
86684846,"個人覺得這是vr必玩的遊戲
打擊感不錯
某些地方要稍微動動腦袋
打擊怪物 
這套遊戲玩vr不買不行"
84771271,玩的第一款VR游戏，和骷髅对砍好爽！不过通关后还是扛不住四个骷髅的围殴
84305316,"Good game with fun mechanics, not worth it's price point since it's too small, more on the 8€ side.
Other than play time, it's really fun and the graphics are cool."
83872576,This game works great with a Quest and Virtual Desktop.
83800865,One of my first VR experiences three years ago. A great game to get you started in VR.
83800398,"Will It VR?: It might have, once, but not so much anymore.

Look, Vanishing Realms isn't bad. It's just feels more dated than it should. Locomotion is imprecise to impossible, depending on your VR setup, and the world feels very limited and empty. The puzzles are pretty simple, the enemies are slow and dumb, and loot feels artificial and arbitrarily unlocked rather than earned. I honestly get why people enjoy it, but there are other games that do what it does better, and it's hard to recommend one that left me feeling disappointed.

That said, if this game is really your thing, and you've played through the other VR RPGs, you might enjoy this one. If Steam allowed a middling recommendation, I'd give it here. There are some neat puzzles, and the combat, while not terribly unique or varied, is fun enough to keep you swinging. But if you're on the fence, shop around a bit.

Summary:
Graphics: 2/5
Immersion: 3/5
Fun: 3/5
Comfort: 2/5
Fitness: 2/5
Tapestries Left Unburnt: 0

"
83437922,"This was the first VR game I ever played when a friend brought his HTC vive into the office.  It felt like I was in a real-life holodeck and 2 hours flew by in the blink of an eye.  When I finally pulled the mask off there were many people in the room watching and I was covered in sweat from crawling through traps and fighting skeletons.  I had been completely unaware of my real world surroundings and plugged into the matrix playing.  Now I have my own VR setup and anytime we have friends over, I bust out this game first because they get lost in immersion the same way I did.

Vanishing Realms continues to set the bar for VR games in my house.  Its easy to just pickup and play.  The controls are simple, the swordplay is satisfying, the graphics are great and its just fun as hell.
"
81720188,"I played for a while and was just looking forward to the next check point so I could quit. I plan on giving it another try, but I wasn't having fun. The only good thing was the art style. Karnage Chronicles is very similar and much much much better"
79216682,"Cute old-school RPG with a classic D&D feel. Generic fantasy enemies and cheesy riddles. Thematically it's pretty dull, but using swords and spells and shooting arrows out of trees is a fun experience in VR."
78893785,"Love this game, the extra add-ons are well worth it"
78449083,"I recommend this well-made VR game to my buddies.
I can experience realistic Melee combat against game characters
and some features of adventure games like solving puzzles, travel fantastic place etc.
Weapon and items UI sometimes interrupted me focus on game but It's ok."
78446015,"excellent, sans doute un des meilleurs jeux VR. tres agréable à jouer, très immersif, un vrai régal. Bravo aux développeurs"
77958217,"Vanishing Realms is a really good low cost ""RPG Style"" Single player VR game. Works quite well on my PC which is a bit lower end for VR.(Radeon R7 370). It is actually one of my favourites so far. I hope the developers add more levels. Currently there are two. The story is your a Hero fighting monsters. There is a bit of story in-game basically to tell you what you need to do. Thats all, short and simple. But its great for this game.

Graphics are block style like the kind used in world of warcraft. Personally this is good thing if it lightens load on GPU and allows smother performance. I don't think ultra real graphics are required for VR immersion. More important is how characters interact. Block graphics are not a hindrance for this game in my view

Content/story: Short. One chapter can be completed in a day, or perhaps half day if your skilled enough. There is one goal in mind and the path is set for you - no open world.
AI is fairly basic. Attack patterns are repetitive and each monster spawns once in one one place only. There are no ""friendly"" characters to chat with. Just Follow the path to the end killing monsters and collecting keys along the way to open doors. There is a ""Boss"" monster at the end.

This is a 4/5 game, Great value for money, and not a drain on performance specs."
77779147,"Don't be fooled by the 2019 release date on Steam, this is an old VR game, and you can tell.  For the time it was released, I'm sure it was fantastic, but $20 today will get you much more. This is a lot like a one-player version of Karnage Chronicles -- if you have that, no real need to get this one. You explore a very little, gather gold and occasionally some items to solve a puzzle. Most things are pretty straightforward: to unlock the door in front of you, look in the very next room somewhere to the left or right and find a key.  That's fine.  I think with the teleport movement (which is still wonky and doesn't always work), I would get annoyed with lengthy searches just to unlock a door. Combat is mostly swinging wildly at mostly stationary mobs that will telegraph their incoming blows so you can parry, shield block or riposte. Pick up some treasure for your efforts, hack some barrels or urns with your sword for some copper, mine with a pickaxe for some gold or mana crystals, search for some ""lost"" red chalices (again, in plain sight). Point is, there's not a whole lot here, ultimately.  And when you are forced to use a bow, the game can be pretty frustrating, especially if you've played a more recent game like In Death Unchained, which has very fluid and realistic -- or at least more predictable -- physics.  Vanishing Realm's bow is more like a floaty toy that seems weightless and when you grab the arrow to draw it back, you don't always end up with it.

Tl;dr: not terrible.  I just think it's not worth $20 in late 2020."
77387373,"In 2020 this game is at best an average. This game is or was in development since the early days of VR. I think the developers won´t fix the issues the game still have. It is not a bad game at all but in this state of development after all those years I can´t recommend it. If you have the chance to buy the game together with the DLC my oppinion of good price would be about 8 EUR. But you have been warned. This game is buggy, the enemys are most of the time sleeping and in 2020 the combat is boring. But it still have potential to be a good game. Unfurtunately the developers quit."
76372939,"Ein kleiner simpler Dungeon Crawler in VR.
Grafik ist entzwischen etwas in die Jahre gekommen. Dafür dürfte es auch auf schwächeren Rechnern noch gut laufen. Der Sound ist auch grundlegend OK. Wirklich gut klappt die Steuerung und der Kampf. Da ich den Grabbutton nicht dauernd zum halten gedrückt halten muss, ist angenehmes Kämpfen durchaus möglich. Die Gegner haben zwar nicht all zu viele Angriffsvarianten, dafür ist der Kampf auch nicht unfair, vielleicht etwas zu leicht.
Alles in allem ein brauchbares Game für schwache Rechner und Dungeoncrawler Fans."
75950743,卡住了 卡在第一个BOSS那里  没有攻略中的树也找不到钥匙 无法继续   重试多遍问题依旧
75937973,"Vanishing Realms is one of the most fun RPG/Adventure games out for VR today. This is why most other fantasy VR Games are compared to it. It was the first game I purchased after playing it for a bit on my friends HTC Vive. When I bought a Rift S, I knew I wanted to go through it again. Don't miss out."
75540300,"Even though it's a very early VR game, and you can tell, it still holds up as being good fun.  A great intro game for newbies.  But most of all, the UI is possibly better than some modern games simply because it's made specifically for VR."
74750150,"Its pretty and all but ...
Its following a path, kill the monster, collect the treasure.
Base combat is ok, thrown weapons not so good, 2-handed combat not good at all."
74509298,Jogo muito divertido. Os graficos nao sao os melhores mas a jogabilidade é muito boa e usa muito bem o espaco que voce tem para VR
74477674,"This game has more to offer then what I got out of it. 
I know there is more here but I just got sick of the movement in the game. 
I would rate this 2/5"
74321048,Zelda type game.
73875378,"I liked this game since the early days of the Vive. It gives you a good taste of how an RPG might play in VR. 
Also good to see that new content was added."
73181857,"Always one of the first games I put people on. It's fun and easy, and no-one minds killing cartoony monsters."
72851780,"Pros:
- Stimmige Welt
- Viele Waffen
- Lustige kleine Rätsel

Cons:
- Langweilige und frustrierende Kämpfe
- Recht linear
- Rätsel sehr leicht
- Keine spannenden Gegner
- Gegner ""warten"" auf den Spieler

Fazit: Die ersten 2 Kapitel waren recht schnell beendet (unter 2h laut Steam). Die Kämpfe haben mich super frustriert, da es super nervig ist, den Gegner richtig zu treffen. Ggf. ist das so gewollt, da man dann im 1vs1 mit Counter etc. arbeiten kann, aber später im Spiel hats einfach nur noch genervt. Quasi überall wird die eigene Attacke geblockt (auch wenn der Gegner da keine Rüstung etc. hat) und überhaupt fand ich die Kämpfe sehr schnell sehr eintönig. 
Für 10€ würde ichs kaufen, nicht für mehr. Ich fands einfach nicht spannend."
72661030,"The game feels very barebones, and definitely doesn't feel like it's worth the price. I was aware that it was short before I bought it; what I wasn't aware of was how disappointed I'd be by the gameplay - disappointed enough to not even get to the purportedly early-arriving ending.

Now, I am aware that this was a pretty early VR game, because I remember seeing it featured in a PeanutButterGamer  video from years ago, but if we're appealing to the ""it was good for it's time"" argument, then I'm just going to say that it hasn't aged well at all in my opinion.
I can't quite put it into words, but everything about this game feels clunky and lazy - graphics, controls, gameplay, level design, animations... I'm not necessarily accusing the developers of lazyness - it could just as well have been lack of experience or a consequence of being a relatively early VR game. Still, that feeling was inescapable for me when playing, regardless of what caused it.

You can probably see that I played this game for less than an hour. I had been trying my hardest to enjoy the game until then, but at that point I realized that I didn't ever want to play it again.
Maybe the game gets really good later on. In that case, I half-rescind my criticism, as some of it doesn't apply to the whole game (although basic gameplay and graphics complaints probably aren't the kinds of things to change halfway through the game). However, the game went on in the way I described for long enough to get me to stop playing, so at the very least you should be warned about that. And, if what I've heard about the length of this game is true, then my complaints are quite likely to still apply for the whole game anyway.

I do have one thing to say that isn't necessarily negative though:
This game would probably be more enjoyable with a really big playspace. If you have enough space to actually walk around within the bounds of an in-game room, and freely dodge incoming projectiles, swords or swinging axes by physically moving without having to worry about jumping into a wall, drawer, or desk, then the immersion factor might, MIGHT be enough for me to recommend this game.
That is up to people with large playspaces to say though, and many of my complaints would still apply."
