recommendationid,language,review,anthor_steamid,anthor_num_games_owned,anthor_num_reviews,author_playtime_forever,author_playtime_at_review,author_last_played,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access
107840453,english,Too buggy to enjoy. My sword disappeared from my hand. Died without it and loaded the last checkpoint. Sword still gone. Gold on the floor can't be picked up (HTC Vive). Breaking Jugs/Crates gives you gold but it doesn't fall to the ground and instead remains floating. Same for enemy loot. Luckily this bug prevents the other bug so at least you can grab some loot. Combat doesn't feel great. Blocking is decent but attacking feels very stale. If you do a wide swing of the sword it doesn't matter it'll only ever hit one target. Was hoping for a fun RPG but everything felt very basic and cheap. Most fun I had in the game was grabbing the rope and climbing. Bought it at 2 bucks so I won't refund it in the hopes that it gets a major update and becomes playable.,76561198284853195,1158,24,45,0,45,1641972443,1641973384,1641973384,False,0,0,0.476190477609634399,0,True,False,False
107805846,english,"I got this game on sale long time ago, when I started it feels a little too scary for me, maybe because the music is very good :) but lately I was building my courage playing co ops with friends so I gave it another try. It wasn't scary at all, I was just a little chicken haha. The graphics are very nice, I usually say this, it's about how graphics make you feel when you are in VR, and I was immerse and happy with it.  The story is very nice and I didn't feel lost, I got most of the achievements but I will get back for more and try the hard mode path. The normal mode is very simple, the combat is not complicated at all, weapons are working as intended, changing weapons is not very easy since you need to look down, but I decided to choose one weapon per fight and I was able to enjoy all of them.  I didn't experience any bugs.  I played with Index controllers.  The enemies are very nicely design, the sword fight is clean, you can block the incoming attacks depending on the animation, same with casters and archers, you can dodge the incoming attacks moving your body to the sides, that is why I felt it was very immersive and perfect for VR.  There are not a lot of jumps, in case you don't like scary things. Very nice game for the price and time when it was released. There is a DLC (chapter 3) that I added to my wish list.  There are some combat but also some collection of items involved bringing a nice balance of action and discovery phases.  I wish it was co -op :)",76561198005404776,172,49,227,0,227,1641872764,1641923706,1641923706,True,0,0,0,0,True,False,False
107435051,english,In 2019 this was probably cool as hell but in 2022 it seems dated. I bought it for 1 dollar so I guess I can't complain.,76561198110445628,186,17,20,0,20,1641268130,1641458783,1641458783,True,0,0,0,0,True,False,False
106953696,english,"It's okay at best.  BUT in for 2022, it is not very impressive.

It took under 2 hours for a VR veteran to easily beat.  It might serve as a nice intro to VR but it lacks a major comfort feature for new players: HMD directed movement.  I got it for 1.99 on sale and I only kinda recommend it at that price. Otherwise skip this for something newer and with more content.

",76561198045920215,218,39,112,0,112,1640919521,1640919782,1640919782,False,3,0,0.496433049440383911,0,True,False,False
106904440,italian,"a very lukewarm pass.

the game is vr ancient history and it shows, but it is full of good ideas. too bad that devs choose to say ""we're done here"" with just two levels that can be completed in a couple of hours total.

there are two more levels in the dlc that is not discounted. maybe for 1.50€ like the base game i would have bought it, but asking full price for that is insane.",76561197997332706,611,60,132,0,132,1640862442,1640872587,1640872587,True,0,0,0,0,False,False,False
106862080,french,"Petit jeux bien sympathique en tant que premier jeux VR a l'épée et arbalète, pour 2€ franchement ça vaut le coup d'oeil mais je sais pas si il vaut plus, 1h de jeu et j'ai l'impression d'avoir quasi tout fait ! Sinon le reste est simpliste mais fait le taff que ça soit au niveau des animations et des textures. Les coups à l'épée sont plutôt correct et le bouclier qui est utile, C'est un oui, mais pas au prix fort !",76561197996706122,186,29,67,0,67,1640818055,1640819621,1640819621,True,0,0,0,0,True,False,False
106736331,english,"Love the graphics and  visuals. The art style is reminiscent of old school high fantasy, and the ""feel"" is like the DnD comics and dice games. The writing is some of the best I've come across. About to do a second play through, so +1 replay-ability. The music is fun and sets the right tone and mood. The intro tutorial area can be a tad overwhelming, and the game play mechanics are smooth without any glitches thus far.",76561198260726937,52,27,254,0,212,1640702247,1640692590,1640692590,True,0,0,0,0,True,False,False
105355733,russian,"Игра после запуска которой захотелось сделать рефаунд но  в последствии она приятно удивила. В первые минуты игра показалась сильно устаревшей (что неудивительно в ранний доступ она вышла 5 лет назад), но буквально спустя 30 минут я увлеченно искал ключи и решал несложные пазлы, и радовался приятной боевке.

В большой плюс хочется записать разнообразие оружия - мечи, молоты, метательные топоры, лук, копье, двуручное оружие, есть и уникальный метательный молот - оммаж на молот Тора который возвращается в руку после броска, и не теряет актуальности в бою на средней дистанции вплоть до финала игры несмотря на невысокий урон.

Кажется именно этой игрой вдохновлялись разработчики Karnage Chronicles и Shadow Legend VR, в Karnage Chronicles особенно много схожих элементов. 

Из очевидных минусов нет ориентации по шлему при движении стиком, только ориентация по контроллеру, что очень неудобно если учесть что обе руки в бою активно используются, а так же множество различных багов и кривой анимации и реализации многих видов оружия (например двуручное оружие использовать неудобно). 

Отдельно стоит отметить один фатальный баг в третьей главе, в этой главе правила игры меняются и при выходе из игры и последующем ее продолжении мы не возвращаемся на контрольную точку, а начинаем с хаба где оракул выдает нам квесты на сбор зачарованного меча (собранные части меча при этом остаются), так вот зачастую при попытке сдвинутся с места нас перебрасывает в совершенно другую локацию, в которой у игрока даже нет ключа чтобы открыть первые же врата, спасает перезапуск игры и быстрый телепорт ближе к оракулу  из этого забагованного места. Баг может успеть сработать даже в этом случае, может понадобится несколько перезапусков.

Еще есть нюанс что финального босса 3 главы можно победить только магическим уроном, а мана здесь реализована как расходуемые кристаллы, и если потратить часть из них до прихода к нему можно оказаться в ситуации что нанести урон боссу нечем. Для победы над финальным боссом нужно примерно 2000 маны (около 30 выстрелов зачарованным мечом, число отображается на нем). Тут так же может помочь перезапуск игры, который вернет вас на хаб и у вас останется то количество маны которое было в момент прохождения предыдущего квеста.",76561198068663012,184,4,457,0,457,1638797667,1638800623,1638800623,True,1,0,0.51530611515045166,0,True,False,False
104620854,english,"Got this Gem on sale for $2.
Feels like i stole it , totally worth way more than I paid for it!",76561198020437547,348,45,259,0,259,1638101172,1638138387,1638138387,True,1,1,0.514285683631896973,0,True,False,False
104324469,russian,"Забавная, легкая адвенчура, геймплей и инвентарь очень хорошо реализованы. Скелеты уморительные, есть боссы! Поиграв еще несколько часов, скажу однозначно: игра огонь!!! DLC взял не задумываясь! Не смотря на простенькую графику, затягивает и не отпускает! Порадовало, что за один вечер не пройти)",76561198015762060,78,91,539,0,71,1638372632,1638012924,1638202284,True,0,0,0,0,True,False,False
103976024,brazilian,Sistema de combate interessante para VR,76561197993701228,129,6,694,0,349,1639426997,1637885350,1637885350,True,0,0,0,0,True,False,False
102999854,russian,"Не очень хорошая графика, нету физики, заскриптованность почти во всём, разнообразие противников в виде 3х скелетов с мечем, арбалетчика, 2х магов, и 2х жирных врагов (боссов). В целом, за 43 рубля ещё можно купить, но без скидки... Если у вас глаза не вытекают при виде полного отсутсвия физики и полной заскриптованности боёвки с невнятными хитбоксами, то можете купить – [b]это полноценная игра[/b], а не бесконечная аркада, коих полно.

 Проходится за 2 часа, если проходить неторопливо.",76561198084329921,438,168,128,0,128,1637255882,1637256591,1637256858,False,1,0,0.523809552192687988,0,True,False,False
102536248,english,"Wow, this is one of the absolute best VR experiences I've had so far! This is pretty much like a VR Zelda game (though more linear), which is an amazing gaming combination. Despite having simpler graphics than I expected, this game drew me in just as much as HL: Alyx did, and it was hard to pull myself away from it. The great environmental sound design helps to keep you immersed, and there is so much hidden treasure to look for in every nook and cranny. Plus climbing ropes and chains to find secrets is really damn fun.",76561197976658668,588,37,881,0,273,1636971367,1636549499,1636549499,True,1,0,0.512572526931762695,0,True,False,False
102535140,english,"I picked this up for $2 in the last sale.  It's unquestionably worth it at that price, but I'm not sure I'd pay full price for it.  I'm only a couple of hours in, and I understand the full game takes around 4 hours to complete so I'm probably around halfway through.  Control wise it's pretty straightforward.  It could benefit from a tutorial but it's not that hard to figure out, pretty similar to Karnage Chronicles.  It REALLY could use some more setup options though.  It does offer smooth locomotion, sort of, but it's so slow you'll find yourself teleporting a lot anyway (luckily it's not an either/or and you can do both).  What there is of a story is pretty weak, so if that's your thing you'll be disappointed.  The closest comparison to other VR games is probably Karnage Chronicles, but Karnage beats it out in almost every aspect.  If you can pick this up on sale for $10 or less then it's a definite buy.  If you've already played Karnage Chronicles and are jonesing for more, then it might be worth full price, but honestly there are better games you can get for $20.  If you haven't played Karnage Chronicles yet, pass on this and go buy it, I'd say that's the best VR Dungeon crawler currently available, and it has co-op.",76561198159294494,66,7,282,0,126,1636580625,1636547707,1636547707,True,1,0,0.523809552192687988,0,True,False,False
102382880,english,"I was pleasantly surprised by this one. Very nice dungeon crawler with good game mechanics, perfect level building and a little bit of Zelda charm. I will definitely buy the DLC and hope to hear more from the developer in the future.",76561198164288193,291,9,180,0,180,1636279612,1636290397,1636290397,True,0,0,0,0,True,False,False
101944024,schinese,quest2 千万别买，无线弹设置。动一下就弹的那种,76561198101089192,196,52,7,0,7,1635666434,1635666618,1635666618,False,0,0,0,0,True,False,False
101791115,german,"Hübscher kleiner Shooter mit Looting-Elementen und Rätseleinlagen. Grafik ist sehr sehr grob, aber das stört nach einer Weile nicht mehr.
Das Spiel belohnt den Spieler nach und nach, und transportiert die Genugtuung des Auflevelns zum Spieler erlebbar.
Sehr viel  Spaß hatte ich beim Umgang mit dem Bogen. Fernwaffen sind eh immer gut :)",76561198062725504,492,157,395,0,185,1636334315,1635477877,1635477877,True,0,0,0,0,True,False,False
100799174,english,"A pretty good short VR experience. Enhance your experience by putting on some fantasy music in the background, because it is sadly lacking in that aspect.

If you want to change your settings, when you get into the pause menu you may have to look behind you to find them. 

Only has snap turn, not smooth turn, not a game breaker but if you like smooth turn you may not like this.",76561197979075553,347,39,155,0,155,1633806005,1633806114,1633806114,True,1,0,0.523809552192687988,0,False,False,False
100393685,english,"Fun game, controls and combat great, awesome environments and maps. We need MORE of this in VR. Great job guys! Make more!",76561198041953742,193,13,241,0,241,1633206850,1633207022,1633207022,True,1,0,0.52173912525177002,0,True,False,False
99888379,english,One of the first VR games I played and had a ton of fun with it. Just don't forget to keep your eyes open for treasure. You'll need a lot of money to get the good weapons.,76561198148584340,80,3,711,0,711,1613161668,1632496322,1632496322,True,0,0,0,0,True,False,False
99570254,english,"Really fun game!  I didn't expect much of the fighting mechanics as I had played some so so VR sword fighting games, but it was actually pretty accurate once you got the hang of it.  The graphics were pretty, the weapons were cool, the enemies were pretty diverse.  My only gripes were with the occasional glitches (including some that let you skip portions of the levels, or didn't leave you at the checkpoints you saved at last time).  I also wish it had more of a music soundtrack to it (something Enya-esque would have been fitting).

But overall a really good game.  It felt Zelda-esque, which is always a good thing.  Looking forward to more stuff from these devs!",76561198211540888,276,75,563,0,563,1631976966,1631982864,1631982864,True,0,0,0,0,True,False,False
99568663,french,"Simple, efficace et immersif, voilà ce qui pourrait résumer l'expérience offerte par Vanishing Realms.
Découvert chez un ami à l'époque où le jeu ne comptait qu'un seul chapitre, il m'avait laissé un très bon souvenir. Quelques années plus tard, après m'être équipé d'un casque VR à mon tour, je me suis décidé à l'acheter dans sa version complète et je n'ai pas regretté mon achat.
Certes nous sommes loin d'un Skyrim VR ou d'un Asgard's Wrath mais ce n'est pas le propos de ce jeu.
Simple dans ses mécaniques, dans ses graphismes, dans sa narration, il n'en demeure pas moins efficace.
Sorte de Zelda aux graphismes à la World of Warcraft, Vanishing Realms sait nous transporter dans son univers médiéval fantastique, nous faisant parcourir donjons, châteaux, mines et autres forêts armé de boucliers, d'arcs, d'épées, de marteaux, de haches et d'autres équipements.
Attention malgré tout, le jeu pourra paraître mécanique et répétitif dans son déroulement, il est dommage qu'aucun personnage non joueur parlant n'ait été prévu, ce qui aurait contribué à le rendre plus vivant.
A noter aussi un passage de combats en arène au chapitre 2 qui fait le lien entre la fin du premier et le début du troisième, et qui est clairement dispensable mais malheureusement obligatoire pour continuer. Mention spéciale aux chapitres suivants qui valaient, selon moi, l'attente qu'il ont suscités à l'époque.
Si vos standards se situent plus aisément vers des jeux tels que Skyrim VR ou Asgard's Wrath, nul doute que Vanishing Realms ne saura pas vous contenter, mais dans le cas contraire, n'hésitez pas et laissez-vous emporter.",76561198030457677,158,56,2132,0,1043,1643729345,1631981169,1637485556,True,1,0,0.523809552192687988,0,True,False,False
98789546,spanish,"Os dejo Gameplay por si queréis echarle un vistazo😁
https://youtu.be/jvtTTbyE2N0",76561198184492355,507,154,578,0,578,1630777581,1630785856,1630785856,True,2,0,0.547325074672698975,0,True,False,False
97012378,english,The realms never really vanished... 0/10,76561198101902863,314,112,330,0,330,1551891565,1628203316,1628203316,True,0,1,0,0,True,False,False
96682387,russian,"Всем доброго времени суток!
Хотелось поделиться своим мнением по поводу данный игры.
Это полноценная игра,на прохождение которой у вас уйдет примерно часов 5-6 неторопливого геймплея.
Vanishing Realms то весьма захватывающая ролевая игра, которая разработана с нуля, специально для VR.
Сама по себе она достаточно простенькая,без замысловатых механик,но именно принадлежность к VR отыгрывается классно. Нам дают помахать мечом и другим оружием,пострелять из лука и волшебный жезл.
- Разнообразные враги
- Разнообразные локации
- Ловушки и простенькие головоломки
В общем надеюсь мир VR RPG ждет большое будущее.
Небольшой обзор и геймплейное видео можно посмотреть тут https://youtu.be/oEgojICqJHk
",76561198097614560,47,4,540,0,540,1625921608,1627725591,1627725591,True,1,0,0.523809552192687988,0,True,False,False
96354299,english,"Vanishing Realms is a pretty decent fantasy VR game. It feels like a complete game rather than a tech demo, which is really a plus in this tiny market. It's from the earlier era of VR games, so it's quite simple and short, but still definitely worth your time. There are different weapons, a range of enemies, simple puzzles and an upgrade system. It also has a teleportation system so I can play it without throwing up, which is always a big plus.",76561197999920602,601,548,212,0,212,1578239412,1627226702,1627226702,True,0,0,0,0,True,False,False
95361660,german,Very nice VR game! I love it!,76561197997887089,137,15,398,0,238,1625865054,1625784488,1625784488,True,0,0,0,0,True,False,False
94354661,english,"If you ever wanted to play a FP DnD/Zelda dungeon crawler, this is the game! I LOVE playing this! Only wish there were more games out there like it!",76561198076800517,316,17,415,0,357,1624656083,1624645476,1624645476,True,2,0,0.533437013626098633,1,True,False,False
94182116,english,amazing,76561198242862730,11,5,1985,0,1946,1636831509,1624390021,1624390021,True,0,0,0,0,False,False,False
93944616,english,"This game came highly recommended to me.  I was a very disappointing experience.  

This was obviously a game designed in the birth of the VR era and suffers from the archaic control schemes everyone hates,  
The UI/UX is terrible. The movement options lack HMD direction movement option.  There is nothing more infuriating when playing a VR game is having the smooth motion option that is so slow that it forces you to use teleport just to keep you from going crazy.
Almost all VR controllers going forward are going to be utilizing similar control schemes.   Its time to stop using the trigger to grab objects.  It isn't natural and counter intuitive. 


",76561198052121756,277,28,28,0,28,1624010569,1624011742,1624011742,False,7,1,0.546660542488098145,0,True,False,False
93676388,english,This is without a doubt the best VR game I've ever played. It came out really early in the cycle (I think like 2016?) and it has held up better than any VR game. The combat is INTENSE and the game play is great. Absolutely fantastic game and to learn that it was done by ONE developer blows my mind. Absolutely 10/10 for this game,76561198002943618,202,4,390,0,390,1623443249,1623583610,1623583610,True,0,0,0,0,True,False,False
93478119,english,I'm a late buyer to the game and like it very much.. The cartoony graphics make me feel like I'm playing a VR version of Capcoms Ghosts and Goblims..The combat is very satisfying with its cool attacking/defence mechanisms.. There are puzzles which are light and help to keep the game flowing for my ageing slow attention span and overall the game has a great atmosphere.. Now for suggestions to make Vanishing Realms even better.. If the devs are reading this please add these following options..Smooth turning and head orientated movement,76561198026945601,88,3,100,0,86,1640109932,1623266964,1623266964,True,2,0,0.545454561710357666,0,True,False,False
91753055,russian,"Очень качественная игра. Графика в мультяшном стиле очень приятная, музыкальное сопровождение на высоте. Загадки достаточно простые, но интересные. Боёвка просто шикарная. Рекомендую всем владельцам шлемов VR ознакомиться с данной игрой.",76561197983255449,107,4,664,0,336,1620766946,1620632484,1620632484,True,1,0,0.523809552192687988,0,True,False,False
91573333,english,One of the first and best games I have played.,76561198366741336,33,3,3026,0,2376,1626165293,1620373605,1620373605,True,0,0,0,0,True,False,False
91113980,russian,"В принципе можно познакомиться. Это такой ооочень олдскульный Dungeon RPG, разбавленный VR-боевкой. Поворачиваться можно не только на 90, но и на 45 градусов.

Боевка на мечах относительно неплоха, если не сильно придираться. Луки тоже хороши. Копье хуже, метательные вообще не смог реально использовать. 

Дополнение к игре разнообразнее чем база, и вроде бы даже больше. 

",76561198006784691,448,200,444,0,444,1619638605,1619713940,1619713940,True,2,0,0.547945201396942139,0,True,False,False
90157565,english,"It's basically Zelda in VR, in both actual game-play and style, as well as how its entrance was timed during the early first wave of VR. You swing your sword and get the gold. There is no princess to save that I'm aware of. You can find many like games and clones of this that look similar, but are not nearly as well put together as this. It's not terribly challenging, you're kinda just along for the ride, which takes a healthy hour or so to beat. It is important that you play this game first if you really have to do Skyrim VR (mainly out of respect), but otherwise, it's not as 'important' a game to taste today as it maybe was back then, if that makes any sense. 20 bucks is more than fair, but it's one of those games you'd want to stuff into your bag of holding come the nearest Steam Sale. [spoiler]Vanishing Realms. V-R. Get it? No, you don't get it. Pfff.[/spoiler]",76561197961017729,2924,1293,274,0,274,1601643120,1618178396,1645999458,True,7,0,0.13628600537776947,0,True,False,False
88146628,english,"A solid VR game, if this was 2016. Its just dated in every aspect and the story might aswel not even be there. Play karnage chronicles instead.

Edit: I have now finished the entire game including the DLC. It gets a bit better near the end but its still the same boring repetitive gameplay.",76561197994167195,902,20,421,0,194,1615806821,1615315440,1615807038,False,8,0,0.612608194351196289,0,False,False,False
87561910,english,"I absolutely love this game. The game play, the story line, everything about it ROCKS!!!",76561197972087568,39,5,35661,0,16183,1644903483,1614454228,1614454228,True,1,0,0,0,True,False,False
87537579,english,"Vanishing Realms seems like what a Zelda in VR could be. Exploration, combat, minor puzzles are well woven together in this short adventure (~4h with the DLC). Given the fact that _one_ person is responsible for this, it's a pretty impressive outlook what's achievable in VR.

Let's break it down:

- graphics: good, but comic
- sound: well designed, good use of silence and noises

- Exploration/leveldesign: The map is a good mix between overworld-thems and dungeons, which never bored me while my playthough. There are some (obvious) alcoves/niches/sideways which one can follow for some loot, food and mana-gems. All in all divers and fun to explore, although superficial

- Weapons: Swords, Hammers, a waraxe, Bows, a Wand (and a shield - which I didn't use at all) - straight forward. 
- Close combat: The combat system shines here - although the shield is completely negligible, as one can parry with the swords/hammer/axe aswell. The hitboxes are on point most of the times, although I sometimes got hit through my sword (could be due to missing tracking of my Rift S aswell). Enemies have their movesets /weakpoints which are easy to learn, but fighting them never gets boring. The variety of the enemies is good, but they're never a _tough_ challenge. 
- Bow: Well, it's a bow. It's accurate, fun, but pretty cheesy. :D
- Wand: This is the deal: Big AoE damage - for a high price. Better collect all the mana you can find. But shooting multiple foes with one blast is worth it.  

- Puzzles: Nothing difficult, but still enjoyable

Conclusion: This game is an enjoyable adventure (especially for younger folks), which drives you to explore, learning the combatsystem and maybe even a 2nd playthrough. It's a well rounded mix of all adventure elements, resulting in a 4h long zelda-esque game - made by one person.",76561197998227733,94,3,170,0,170,1614356979,1614427192,1614427192,True,0,0,0,0,True,False,False
87423161,italian,"Inizio con il dire che ho finito il gioco in circa due/tre ore a modalità Hard senza averlo provato mai prima, al termine della campagna pare che ci sia solo un'arena. Ho anche l'espansione che non capisco come avviare, quando lo capirà la recensirò.

Il gioco è carino anche se è ""datato"", la gestione degli oggetti è macchinosa e prendere e lasciare le cose risulta a mio avviso scomodo, il combattimento corpo a corpo personalmente non l'ho trovato molto divertente.
Consiglierei questo gioco a chi ha già provato molte cose e vuole un gioco in più per passare un po' di tempo, da acquistare solo se in sconto.
Però se non avete mai giocato ad un gioco simile e state cercando un'esperienza profonda, allora mi spiace ma non regge nemmeno minimamente il confronto con il competitor Karnage Chronicle.",76561198355541355,363,61,365,0,191,1617035992,1614267850,1614267850,True,0,0,0,0,True,False,False
87257295,english,"First 2 chapters are good, but the final one really does take off.",76561198260599146,2089,224,1042,0,690,1614646923,1614038061,1614038061,True,0,1,0,0,False,False,False
86971032,german,"This game is just bad. And its not about the design or the graphics(which also feel like a game from the 90's) its mostly about the controls and gameplay. The sword+shield fights are done much better in alot of other games. And shooting arrows with a bow is stupidly bad. I shot archers from a distance where they wouldnt attack(which is quite close) and stood there for a minute pumping arrows all the time bc they wouldnt hit. I am no supergamer but still this is just tedious and no fun at all.
And the whole world feels artificial and why do i have to pay gold for items that i have to solve riddles and quests to get them in a dungeon?
The whole game feels antiquated in its design, vr graphics and gameplay.",76561198038755258,104,15,51,0,51,1613670555,1613670942,1613670942,False,0,0,0.45267486572265625,0,True,False,False
86684846,tchinese,"個人覺得這是vr必玩的遊戲
打擊感不錯
某些地方要稍微動動腦袋
打擊怪物 
這套遊戲玩vr不買不行",76561198021619992,65,14,694,0,694,1577880661,1613365300,1613365300,True,0,0,0,0,True,False,False
84771271,schinese,玩的第一款VR游戏，和骷髅对砍好爽！不过通关后还是扛不住四个骷髅的围殴,76561198153744271,258,26,851,0,847,1614441751,1610777857,1610777857,True,0,0,0,0,True,False,False
84305316,english,"Good game with fun mechanics, not worth it's price point since it's too small, more on the 8€ side.
Other than play time, it's really fun and the graphics are cool.",76561198024016444,66,4,160,0,160,1609167482,1610129794,1610129794,True,0,0,0.483934670686721802,2,True,False,False
83872576,english,This game works great with a Quest and Virtual Desktop.,76561197971061865,872,74,166,0,120,1610344487,1609645471,1609645471,True,0,0,0.483934670686721802,0,True,False,False
83800865,english,One of my first VR experiences three years ago. A great game to get you started in VR.,76561198117146064,603,181,226,0,226,1550965182,1609580714,1609580714,True,1,0,0.507756054401397705,0,True,False,False
83800398,english,"Will It VR?: It might have, once, but not so much anymore.

Look, Vanishing Realms isn't bad. It's just feels more dated than it should. Locomotion is imprecise to impossible, depending on your VR setup, and the world feels very limited and empty. The puzzles are pretty simple, the enemies are slow and dumb, and loot feels artificial and arbitrarily unlocked rather than earned. I honestly get why people enjoy it, but there are other games that do what it does better, and it's hard to recommend one that left me feeling disappointed.

That said, if this game is really your thing, and you've played through the other VR RPGs, you might enjoy this one. If Steam allowed a middling recommendation, I'd give it here. There are some neat puzzles, and the combat, while not terribly unique or varied, is fun enough to keep you swinging. But if you're on the fence, shop around a bit.

Summary:
Graphics: 2/5
Immersion: 3/5
Fun: 3/5
Comfort: 2/5
Fitness: 2/5
Tapestries Left Unburnt: 0

",76561197992725747,885,21,50,0,50,1609295971,1609580184,1609580214,False,6,0,0.488945454359054565,0,True,False,False
83437922,english,"This was the first VR game I ever played when a friend brought his HTC vive into the office.  It felt like I was in a real-life holodeck and 2 hours flew by in the blink of an eye.  When I finally pulled the mask off there were many people in the room watching and I was covered in sweat from crawling through traps and fighting skeletons.  I had been completely unaware of my real world surroundings and plugged into the matrix playing.  Now I have my own VR setup and anytime we have friends over, I bust out this game first because they get lost in immersion the same way I did.

Vanishing Realms continues to set the bar for VR games in my house.  Its easy to just pickup and play.  The controls are simple, the swordplay is satisfying, the graphics are great and its just fun as hell.
",76561197970578697,432,8,6672,0,6601,1619384366,1609204315,1609204315,True,0,1,0,0,True,False,False
81720188,english,"I played for a while and was just looking forward to the next check point so I could quit. I plan on giving it another try, but I wasn't having fun. The only good thing was the art style. Karnage Chronicles is very similar and much much much better",76561198310584417,141,16,49,0,49,1607252051,1607255729,1607255729,False,1,0,0.487288117408752441,0,True,False,False
79216682,english,"Cute old-school RPG with a classic D&D feel. Generic fantasy enemies and cheesy riddles. Thematically it's pretty dull, but using swords and spells and shooting arrows out of trees is a fun experience in VR.",76561197998390609,377,133,179,0,179,1587626366,1605299887,1605299887,True,0,0,0,0,True,False,False
78893785,english,"Love this game, the extra add-ons are well worth it",76561198398422374,76,1,1379,0,1194,1607177003,1604770604,1604770604,True,0,1,0,0,True,False,False
78449083,koreana,"I recommend this well-made VR game to my buddies.
I can experience realistic Melee combat against game characters
and some features of adventure games like solving puzzles, travel fantastic place etc.
Weapon and items UI sometimes interrupted me focus on game but It's ok.",76561198965728927,3,4,910,0,714,1615971273,1604135576,1604135576,True,0,0,0,0,True,False,False
