recommendationid,language,review,anthor_steamid,anthor_num_games_owned,anthor_num_reviews,author_playtime_forever,author_playtime_at_review,author_last_played,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access
83074809,english,"Simply the best VR game in my collection.  It works fine on the Quest 2 with Virtual Desktop and an AMD 5700XT -- an occasional hiccup even over 5G, but mostly smooth.  There's a little image ghosting (contrails) but not so much that it bothers me.  I used to play pool when I was young  (for fun not money, but I took it fairly seriously) and now I live miles from the nearest table and have no room or budget for my own.  So VR pool is actually the key reason why I finally broke down and bought my first VR headset!

So I gambled on a fairly expensive headset and a new (to me) technology, hoping that this one app from Steam store would be as good as other reviewers said.  And I am way beyond ""not disappointed.""  First off, VR in general is so insanely cool that I'm hooked.  Secondly, this pool sim is downright awesome.

I could go on for hours and hours about how cool this pool sim is, but let's keep it shortish.  The physics is superb.  The modelling is good enough to be immersive -- at times I try to lean on the table and then feel surprised that it isn't really there.  The ambient acoustics and music are good, the jukebox in particular provides spatial audio cues that really help keep you oriented when teleporting or ""Hulking"" your way around the tables.  Advanced pool shots are modelled as well as vanilla;  as your skills improve you can use back and top spin, ""English"" and even hop shots.

You can play against AIs (who are uneven but fairly challenging opponents) or MP against humans.  Sadly there aren't a whole lot of human players on the servers, though there's a fairly lively player community in the UK.  The AI will give you a good game though.  More than once I've found myself saying ""oh, good leave"" out loud as if I was playing a real person.  You can play 9ball or 8ball with the AI, and I think some other variants like cut-throat with human opponents.  There's no long-term scoring for AI games, other than advancing through levels (each time you win a set of frames, your AI opponent gets better).  

The rules are a little different from the 8ball I used to play 40 years ago.  Scratching on the 8ball shot was a lose when I used to play, but it's only a foul in this game;  and you don't have to call the 8ball pocket (which I think is a weakness in the game, that last shot really should be called).

The game mechanics take a little getting used to at first, but after a couple of practise games you will quickly get the hang of it and it starts to feel ""real"".  I have played a lot of frames against AIs and never get bored, every game is different and I can feel my old skills coming back to life.

It's a big Sports Bar -- there are several other minigames (darts, skeeball, etc) plus a few easter eggs and some silly mischief you can get up to (like throwing darts at the balloon animals).  You'll need to find the jukebox remote control to add your own music (important tip, as it's not in the game menus!).  I can easily ""go down to the bar and shoot pool"" for over an hour listening to my favourite tunes, any time I want to.  Particularly during the pandemic this is a great way to feel like you're ""out of the house"" and having some social time even when stuck indoors.

Now for the not so good news:  this game appears to be an orphan.  The game company (Cherry Pop Games) disappeared off the face of the earth in summer 2019.  I have not been able to find any info about what happened to them.  The game still runs great, but I suspect it is unmaintained and one day will break on a SteamVR upgrade.  The swag features are all broken already (you can earn lots of XP but you can't use them for any of the custom pool cues, hats etc. that are supposed to be on offer in-game).  Something called Playfab Server is not available, so none of those features work.  Fortunately this does not break the core game!

This is far and away the best physics game out there -- better imho than H3VR because I like pool better than guns.  The ambience both audio and visual, the excellent physics, and the good game mechanics make this a truly immersive experience.  It's a solid winner, a great demo of how amazing VR can be... and I'm hoping that if enough people keep buying and playing it, somehow it will get rebooted and continue on Steam.",76561198111914796,157,35,1056,1,832,1645233087,1608852480,1608852480,True,3,0,0.567901253700256348,0,True,False,False
82444614,koreana,맥주와 친구 필수.,76561198002551705,240,49,809,0,809,1574006514,1608055609,1608055609,True,0,0,0,0,True,False,False
82162721,english,"This is a cool idea, and I'd like to see a new/updated version of it. But this release as it stands appears to be abandonware. As a result, it's very janky, especially when playing its main feature (pool). Not recommended, especially not for the price.",76561197970566982,406,83,90,0,42,1608579784,1607767359,1607767359,False,2,0,0.449912101030349731,0,True,False,False
80120365,english,"this game is abandoned by the dev,
don't buy
",76561197971958341,87,1,392,0,353,1614595031,1606366005,1606366005,False,8,0,0.605394601821899414,0,True,False,False
79560738,french,"Très bien fait fonctionne a merveille sur le quest 2 pas assez de monde malheuresement 
Pour le billard positionnez vous face a une table ajustez la hauteur de la table in game on s'y croirait",76561197990365138,174,11,126,0,125,1605901785,1605889373,1605889373,True,0,0,0,0,True,False,False
78938620,english,"It's pretty barren. Servers seem to be dead for the customization aspect of the game but the multiplayer is still working.

Pool feels fantastic and so does Ramp Ball (Ski Ball).
Air Hockey is fun as hell vs AI but broken versing another player.
Checkers is checkers. Can't mess that up.
Chess, is well chess.
Reaction is just alright.

Then there's Shuffleboard. It doesn't exactly work.
",76561198104359084,360,53,351,0,308,1613640434,1604837747,1604837747,True,3,0,0.565217375755310059,0,True,False,False
78930911,french,"C est dommage, une bonne ambiance, des graphismes acceptable mais un gameplay et une ergonomie a chier.",76561198007453418,203,48,56,0,56,1604788062,1604826218,1604826218,False,1,0,0.5,0,True,False,False
77904633,english,"If you are planning on playing against the AI, I would highly advise against it. After only 2 rounds (somehow I skipped lv 2 and went from 1 to 3) it was winning literally every single attempt even after playing nearly 2 hours on that one level.

I would ONLY recommend this to play with friends. NEVER to play solo or vs AI.",76561198025546552,251,41,96,0,96,1603257385,1603257534,1603257534,False,4,0,0.589041054248809814,0,False,False,False
77374039,english,Terrible with the valve index. Movement and rotation controls the worst. Not intuitive at all and cumbersome!,76561198061875001,57,1,35,0,35,1602385827,1602387543,1602387543,False,3,0,0.567045688629150391,0,True,False,False
76818456,english,The bartenders don't get mad at me.,76561197969694077,599,22,207,0,207,1556270937,1601482253,1601482253,True,0,3,0,0,True,False,False
76520630,english,"the thumbnail looks like their are boobs in this game

THERE ARE NOT GOOD/MANY BOOBS IN THE GAME.
THE ""BOOBBS"" IN THE ICON FOR THE GAME ARE EYES.

",76561198025172148,167,7,6,0,6,1487408308,1601015454,1601015454,False,3,9,0.358413755893707275,0,True,False,False
75238957,english,"Great game, You can play pool, darts and air hockey. All the physics works really well, and feels pretty close to the real thing. You can also play all the modes just on your own if you also feel you want to practice your skills, or with AI. There is multiplayer but it's pretty much dead so good luck with that.  

I'm playing on a GTX 970 and a Ryzen 5 3600 with 16GB of RAM and when I started, it was a super laggy. Of course my graphics card is the lowest specs but the game didn't optimise to my PC at all, which is quite annoying since I needed to go through a bunch of menus and tutorials before getting to the settings. Once you turn down the settings though it runs smooth so if I can run it, then you should too. 

This is one of the older VR games so there is no snap turn. Instead you turn by using the grab buttons and rotate your hands so the world turns around you. You do get used to it quickly but it's a shame there is no snap turn. You navigate using by blinking or teleport which I think suits this game okay. There is no option for locomotion or continuous movement. This also has both left and right hand support although you have to select that at the start every time which was a strange choice since all other options are in the settings. 

This game also hasn't been updated in a while so it is possible with future headsets this game could lose support but I can at least confirm that the quest can play this.

Overall I would get this if you want to play pub games and can put up with some of the relic features.",76561197975376805,279,23,190,0,127,1632084921,1598905512,1598905512,True,2,0,0.538709700107574463,0,True,False,False
75162331,english,it v good,76561198964488006,33,6,177,0,60,1599914946,1598788488,1598788488,True,0,0,0.429477810859680176,0,True,False,False
74575252,spanish,"Me encanta este juego, lo que no entiendo es porque en el paño no dice pool nation o no se pase si quiza ya no tienen licencia que se yo, pero me encantó mucho. Si tuviera la perfección como shooters pool sería epico y con 3 bandas, no saldria de mi casa la verdad.",76561198015506192,244,56,315,0,213,1602632043,1597862497,1597862497,True,0,0,0,0,True,False,False
74558233,english,"Simply put - a lot of fun. Especially in ""Covid Times"" its very cool to hang out and chat with mates ""virtually"" in a pub atmosphere . Fun games.",76561198808943364,89,4,157,0,99,1598788957,1597839980,1597839980,True,5,0,0.594886720180511475,0,True,False,False
74476685,english,"A great VR game must play with friends.
I would rate this 4/5
keep up the good work devs",76561198006914667,149,115,50,0,50,1597659949,1597704830,1597704830,True,0,0,0,0,True,False,False
74216832,english,"Wonky Physics, game seems abandoned. Pool is NOTHING like real life, darts and air hockey not great and since I did not use Oculus app I had no guardian and almost smashed my $1k monitor....no way jose REFUNDING!",76561198272764835,19,7,15,0,15,1597282525,1597283710,1597283710,False,2,3,0.410075396299362183,0,True,False,False
73786490,english,"It had potential when it just released, but now a few years later it pretty much didn't deliver on any of that potential and the last update is like 3 years in the past. Skip this game.",76561197992925022,400,58,176,0,176,1510948254,1596591680,1596591680,False,3,0,0.549180328845977783,0,True,False,False
73215811,english,"Worth it if you only want to play alone or you have friends to play with.
The game hasn't been updated in a long time, too long for me to recommend.",76561198273400053,63,48,626,0,626,1566763519,1595606103,1595606103,False,2,0,0.50205761194229126,0,True,False,False
72933991,english,best poool ever,76561198183670651,154,10,758,0,697,1616011343,1595140464,1595140464,True,0,0,0,0,True,False,False
72346665,english,"Fantastic looking and well fleshed out pool simulator. Really impressive.

I'm not going to write a lot. I'll just say that you've 2 hours or 2 weeks to return ANY title for a multitude of reasons. I'll done so maybe ten times and have never been denied a return.

So you've nothing to lose trying. Within half an hour you'll be sold. For sure.",76561198019544412,51,7,975,0,215,1594790958,1594276521,1594276521,True,0,0,0,0,True,False,False
72112111,schinese,强烈推荐！！联机、亚洲服、4人或更多同房游玩、8球、9球、桌上足球、投篮、飞镖、国际象棋。尤其台球简直棒极了。暂时没看到斯诺克。支持语音、背景音乐关了自己可以放酷狗或者网易云音乐。简直休闲极了。跟AI也能玩一下午,76561198040022917,201,34,178,0,92,1594546500,1593975170,1593975170,True,0,0,0,0,True,False,False
71955419,english,"I fell twice trying to lean on the pool table.
",76561198062469063,364,33,168,0,168,1593883917,1593788930,1593788930,True,2,10,0.532062351703643799,0,True,False,False
71850986,english,"THIS GAME IS UNPLAYABLE. IT IS COMPLETELY BROKEN AS OF 7/1/2020. Dont waste your money! No snapturn/quickturn/grabbing/etc. Everything bad about old VR games is here on full display. If you join a multiplayer room nobodies head will be moving nor will you hear them.  Everything is static so if you do coordinate with a friend on a VOIP service you still can barely play because the game has bugs everywhere such as pool balls flying off the table with no way to bring them back. Ice hockey has your pucks flipping the fuck out.

Nothing about this game is good or works. AVOID IT",76561198002852346,426,17,29,0,29,1593660349,1593660627,1593660627,False,2,0,0.487220793962478638,0,True,False,False
71583066,english,"Just bought it for the Rift S.

Pool works.  I had previously read people saying they had problems with the Rift S for pool- but I found pool works after seeing a review on YouTube for the Rift S.

I have only just started playing - but pool definitely works for me with Rift S.

Also, space is not too much of a problem as you can hold the 2 side triggers and drag the environment into position - ie you can stand still and just manipulate the pool table (whole room) in relation to where you are standing - no need to walk around the table if you don't have space to do so.

I've not tried anything else yet - the first thing I tested was the pool table.


EDIT:
Another thing is pool was easy to play - ie easy to control - pretty realistic to be honest.  You won't be struggling to aim or just have a cue wobbling in front of you - it is really close to real-life pool.",76561197970440006,587,34,39,0,8,1593410646,1593359658,1593359882,True,0,0,0.444840818643569946,0,True,False,False
