dt,rawYaw,rawPitch,rawRoll
0.0031873,-3.15089,0.137955,-1.49887
0.0042792,-3.15026,0.134162,-1.50121
0.0036059,-3.14498,0.134931,-1.5006
0.0036572,-3.1437,0.132791,-1.5012
0.0040909,-3.14229,0.130448,-1.50187
0.003239,-3.14117,0.128571,-1.50241
0.003188,-3.13795,0.127094,-1.50124
0.0046204,-3.13544,0.124411,-1.50138
0.0031817,-3.13368,0.122523,-1.50148
0.0039848,-3.12943,0.114667,-1.5005
0.0040667,-3.12691,0.11059,-1.50005
0.002104,-3.12556,0.108408,-1.49981
0.0048637,-3.12263,0.103679,-1.49929
0.0036444,-3.11944,0.0948935,-1.49638
0.0035484,-3.11677,0.0893909,-1.495
0.0031589,-3.11438,0.0844855,-1.49376
0.0042339,-3.11261,0.0783291,-1.48707
0.0036277,-3.11039,0.072768,-1.4837
0.003564,-3.10817,0.0672256,-1.48035
0.0033879,-3.10613,0.0621184,-1.47725
0.0036656,-3.10721,0.0563218,-1.46977
0.0040857,-3.10639,0.0504955,-1.46469
0.0022346,-3.10592,0.0471776,-1.4618
0.0042372,-3.10508,0.0412726,-1.45665
0.0038435,-3.11137,0.0394007,-1.4526
0.0036195,-3.11328,0.0355481,-1.44816
0.0030877,-3.11498,0.0321131,-1.4442
0.0042265,-3.12019,0.0321109,-1.4412
0.0032161,-3.1236,0.0300236,-1.43728
0.0041884,-3.12799,0.027343,-1.43225
0.003117,-3.13137,0.0252719,-1.42836
0.0042235,-3.14346,0.0270089,-1.42483
0.0031603,-3.14898,0.0264946,-1.4214
0.0042036,-3.15605,0.0258364,-1.41702
0.0032529,-3.16485,0.0257437,-1.41632
0.0039913,-3.17415,0.0254167,-1.41331
0.0032255,-3.18166,0.0251521,-1.41089
0.0031913,-3.18884,0.0248986,-1.40857
0.0041996,-3.20057,0.0228367,-1.40547
0.0032114,-3.20898,0.0219672,-1.40311
0.0051085,-3.22188,0.0206308,-1.39949
0.0021396,-3.22779,0.0200186,-1.39784
0.0046856,-3.2412,0.0174046,-1.39585
0.0041174,-3.25263,0.0157769,-1.3937
0.0022167,-3.25904,0.0148643,-1.39249
0.0042259,-3.27405,0.00979915,-1.39004
0.0041253,-3.28613,0.00707053,-1.38814
0.0031917,-3.29554,0.00494434,-1.38667
0.0037265,-3.30626,0.00252281,-1.38498
0.0033545,-3.31394,0.00226278,-1.3816
0.0035349,-3.32444,0.000620683,-1.379
0.0041589,-3.33654,-0.00127324,-1.37601
0.0040948,-3.34938,-0.00106042,-1.37219
0.0035768,-3.3606,-0.00198373,-1.36906
0.0036383,-3.37203,-0.00292539,-1.36587
0.003118,-3.38161,-0.00371483,-1.36321
0.003102,-3.39098,-0.000831361,-1.35934
0.0045232,-3.40507,-0.000450081,-1.35482
0.0031083,-3.41474,-0.000189175,-1.35172
0.0040546,-3.42744,0.00168085,-1.34707
0.0041275,-3.44098,0.00233438,-1.34245
0.0021983,-3.44847,0.00269528,-1.3399
0.0042001,-3.46184,0.00333897,-1.33534
0.0032337,-3.47663,0.00833698,-1.33401
0.0035587,-3.48983,0.00992686,-1.33068
0.0046242,-3.5062,0.0118972,-1.32656
0.0032048,-3.52366,0.0169343,-1.3235
0.0037712,-3.53851,0.0198328,-1.32041
0.0032312,-3.55142,0.0223499,-1.31773
0.0041974,-3.56744,0.026218,-1.31585
0.0035229,-3.58284,0.030076,-1.31356
0.0035397,-3.59803,0.0338816,-1.3113
0.0031907,-3.61143,0.0372395,-1.30931
0.0041984,-3.6354,0.0429644,-1.30656
0.0031953,-3.64941,0.0470241,-1.30499
0.0031138,-3.66297,0.0509549,-1.30346
0.0047333,-3.68432,0.0550437,-1.30046
0.0032112,-3.69837,0.0588484,-1.2989
0.0031956,-3.71252,0.0626763,-1.29733
0.0041572,-3.73044,0.0675245,-1.29533
0.0032235,-3.74161,0.070322,-1.29474
0.0041711,-3.75943,0.0752013,-1.29327
0.0040905,-3.77716,0.0800588,-1.29181
0.0032109,-3.79055,0.0843938,-1.29119
0.0032296,-3.80402,0.0883945,-1.29047
0.0041694,-3.82125,0.0935154,-1.28955
0.003989,-3.83833,0.0985907,-1.28863
0.0031289,-3.85392,0.104133,-1.28635
0.0041168,-3.87046,0.109272,-1.28486
0.0031115,-3.88309,0.113199,-1.28371
0.0036211,-3.89483,0.117113,-1.28563
0.0036443,-3.90857,0.121149,-1.28551
0.0031409,-3.92037,0.124614,-1.2854
0.0041889,-3.93566,0.129104,-1.28527
0.0033193,-3.93877,0.128683,-1.28295
0.0041775,-3.95281,0.132343,-1.28195
0.0036346,-3.96503,0.135528,-1.28108
0.0032284,-3.97591,0.13859,-1.28174
0.0041552,-3.98762,0.141579,-1.28209
0.0033357,-3.99723,0.144031,-1.28237
0.0031124,-4.00632,0.146349,-1.28264
0.0042178,-4.01312,0.146052,-1.28255
0.0032094,-4.02146,0.147296,-1.28236
0.0042137,-4.03207,0.14888,-1.28213
0.0031594,-4.03924,0.149076,-1.27905
0.0045255,-4.04948,0.149866,-1.27789
0.0032054,-4.05704,0.150448,-1.27703
0.0031827,-4.0644,0.151015,-1.2762
0.0042694,-4.07389,0.15183,-1.27714
0.0035976,-4.08211,0.152703,-1.27741
0.0036313,-4.09023,0.153566,-1.27767
0.0032461,-4.09544,0.155348,-1.28034
0.0050375,-4.10611,0.1578,-1.28201
0.0021225,-4.111,0.158922,-1.28277
0.0047488,-4.12099,0.161219,-1.28434
0.0032295,-4.12714,0.164649,-1.283
0.0038879,-4.13502,0.167342,-1.28328
0.00391,-4.14312,0.170116,-1.28358
0.0032046,-4.15091,0.173626,-1.28463
0.0031554,-4.15687,0.175427,-1.2855
0.0042001,-4.16446,0.177719,-1.28662
0.0039286,-4.17167,0.179895,-1.28768
0.0031202,-4.17753,0.178756,-1.28155
0.0042241,-4.18495,0.179981,-1.28044
0.0034154,-4.19101,0.180984,-1.27953
0.0041024,-4.19835,0.180451,-1.2837
0.003118,-4.20429,0.180524,-1.28476
0.003193,-4.21021,0.180596,-1.28582
0.004192,-4.21783,0.180689,-1.28718
0.0036763,-4.22648,0.182433,-1.28504
0.0032081,-4.23288,0.183187,-1.28439
0.0041745,-4.24099,0.184143,-1.28358
0.0033191,-4.25349,0.185695,-1.27796
0.0046461,-4.26471,0.187166,-1.27493
0.0036142,-4.27359,0.18833,-1.27254
0.0032345,-4.28153,0.189371,-1.2704
0.0034945,-4.28711,0.191509,-1.26615
0.0031109,-4.29515,0.193191,-1.2632
0.004138,-4.30552,0.19536,-1.25938
0.0031951,-4.32027,0.205626,-1.25828
0.0042368,-4.33271,0.211754,-1.25783
0.0038856,-4.3445,0.217557,-1.2574
0.0031785,-4.35413,0.222299,-1.25705
0.0031585,-4.36654,0.234986,-1.26363
0.0042572,-4.38008,0.243917,-1.26573
0.0040513,-4.39312,0.252519,-1.26775
0.0036435,-4.39985,0.257922,-1.26893
0.0032548,-4.41078,0.265294,-1.271
0.0041494,-4.42478,0.274734,-1.27365
0.003254,-4.43573,0.282117,-1.27572
0.0032328,-4.45061,0.286854,-1.27686
0.0041647,-4.46518,0.294514,-1.27917
0.0032532,-4.4767,0.300576,-1.281
0.0041353,-4.498,0.303062,-1.28658
0.0039306,-4.51356,0.307586,-1.28955
0.0031935,-4.52625,0.311277,-1.29197
0.0033885,-4.53957,0.315153,-1.29451
0.0046691,-4.56049,0.31383,-1.30019
0.0031991,-4.57509,0.31568,-1.30328
0.0031405,-4.58938,0.317493,-1.30631
0.0047821,-4.61357,0.315748,-1.31108
0.0040956,-4.63261,0.31593,-1.31518
0.0026565,-4.64543,0.316054,-1.31795
0.0032623,-4.66074,0.316202,-1.32125
0.0041796,-4.68656,0.310265,-1.32675
0.004035,-4.70639,0.308019,-1.33088
0.0031444,-4.72209,0.306242,-1.33415
0.0032257,-4.7374,0.302021,-1.33702
0.0031374,-4.7526,0.299379,-1.34026
0.0046889,-4.77422,0.295625,-1.34488
0.0032186,-4.78937,0.292996,-1.34811
0.004769,-4.80315,0.293501,-1.3488
0.003058,-4.81786,0.291728,-1.35096
0.0037605,-4.83522,0.289636,-1.35352
0.0036902,-4.85193,0.29196,-1.35178
0.0036498,-4.86807,0.291657,-1.35231
0.0032235,-4.88237,0.291389,-1.35279
0.0036205,-4.89856,0.291085,-1.35332
0.0032702,-4.90695,0.293607,-1.35029
0.0041463,-4.92423,0.294609,-1.34981
0.0032185,-4.93782,0.295395,-1.34944
0.0043191,-4.95637,0.296488,-1.34176
0.0037045,-4.96996,0.29759,-1.33912
0.0031882,-4.98192,0.29856,-1.3368
0.0042198,-4.9972,0.299797,-1.33383
0.0037347,-5.00698,0.303148,-1.32694
0.0036692,-5.01899,0.305168,-1.32312
0.0032426,-5.02972,0.306971,-1.3197
0.0041162,-5.03726,0.309323,-1.31235
0.0035983,-5.0475,0.31157,-1.30697
0.0035474,-5.05753,0.313769,-1.30171
0.0032708,-5.06659,0.315757,-1.29695
0.0041668,-5.07585,0.320104,-1.28347
0.0032403,-5.08379,0.322717,-1.27657
0.0042018,-5.09386,0.32603,-1.26782
0.0037071,-5.09988,0.331357,-1.25908
0.0031535,-5.10694,0.334799,-1.25198
0.0041987,-5.11594,0.33919,-1.24292
0.0040624,-5.12037,0.344026,-1.23587
0.0040235,-5.12787,0.348842,-1.22696
0.0025633,-5.13281,0.352015,-1.22108
0.0033551,-5.13898,0.355979,-1.21374
0.0050885,-5.14953,0.362869,-1.19913
0.002546,-5.15398,0.365875,-1.19318
0.0033262,-5.15941,0.369545,-1.18592
0.0042034,-5.16282,0.370166,-1.18161
0.0031694,-5.16762,0.372827,-1.17504
0.0050734,-5.17511,0.376977,-1.1648
0.0026529,-5.17929,0.379294,-1.15907
0.0032447,-5.18524,0.379755,-1.15154
0.0046262,-5.19206,0.382015,-1.1431
0.0032012,-5.19701,0.383656,-1.13697
0.0031349,-5.20085,0.383212,-1.13026
0.004761,-5.20724,0.384273,-1.12189
0.0036132,-5.21226,0.385106,-1.11531
0.003185,-5.21675,0.38585,-1.10943
0.0033709,-5.21857,0.383368,-1.10589
0.0032577,-5.22311,0.383028,-1.09972
0.0050596,-5.23003,0.38251,-1.09032
0.0021354,-5.23248,0.38183,-1.08712
0.0041774,-5.23795,0.380831,-1.07986
0.0037738,-5.24293,0.37992,-1.07324
0.0035277,-5.24773,0.379043,-1.06687
0.0037247,-5.25436,0.380928,-1.05506
0.0039053,-5.25876,0.381273,-1.04765
0.0032332,-5.26239,0.381557,-1.04154
0.0040522,-5.26581,0.382205,-1.03926
0.0035823,-5.26988,0.383001,-1.03314
0.0040794,-5.27445,0.383896,-1.02624
0.0027083,-5.27755,0.384501,-1.02158
0.0031339,-5.28155,0.390098,-1.01337
0.0041444,-5.28532,0.392903,-1.00591
0.0031814,-5.28823,0.395076,-1.00013
0.0047869,-5.29075,0.396817,-0.992961
0.0036578,-5.29358,0.398784,-0.986864
0.0036582,-5.29645,0.400779,-0.980677
0.0031554,-5.29891,0.402482,-0.975398
0.0039653,-5.29815,0.401362,-0.973012
0.0031465,-5.29978,0.402198,-0.968321
0.0035589,-5.30165,0.40316,-0.962925
0.0050228,-5.30296,0.404382,-0.955997
0.0025854,-5.30383,0.404904,-0.952459
0.0039207,-5.30506,0.405646,-0.947432
0.0041187,-5.30486,0.406491,-0.939756
0.0026375,-5.30499,0.40681,-0.936372
0.0041519,-5.30519,0.407285,-0.931319
0.0034704,-5.30536,0.40768,-0.927125
0.0038392,-5.30373,0.406639,-0.92502
0.0035746,-5.30295,0.406547,-0.920623
0.0038096,-5.30211,0.406449,-0.915904
0.0038322,-5.30005,0.407744,-0.910546
0.0039303,-5.29817,0.407879,-0.905542
0.002619,-5.29683,0.407976,-0.901964
0.0031769,-5.29528,0.408087,-0.897838
0.0041161,-5.29069,0.411625,-0.889871
0.0036903,-5.28814,0.412979,-0.884591
0.0036693,-5.28564,0.414308,-0.879409
0.0032122,-5.28344,0.415477,-0.87485
0.0041718,-5.27848,0.415809,-0.872281
0.0036655,-5.27472,0.417117,-0.867284
0.0031964,-5.27145,0.41826,-0.862922
0.0041818,-5.26608,0.420906,-0.856372
0.0037777,-5.26151,0.422471,-0.851039
0.0041257,-5.25654,0.424175,-0.845234
0.0032283,-5.25376,0.424878,-0.842306
0.0031249,-5.24972,0.426187,-0.837628
0.0045356,-5.24386,0.428091,-0.830827
0.0036123,-5.23914,0.429621,-0.825364
0.0036208,-5.22922,0.430191,-0.816642
0.0038118,-5.22339,0.431295,-0.810254
0.0029919,-5.21866,0.432192,-0.805069
0.0037354,-5.21102,0.43369,-0.8041
0.0037099,-5.20444,0.434952,-0.799736
0.0040601,-5.19718,0.436343,-0.794929
0.0028696,-5.19189,0.437358,-0.791423
0.0041243,-5.18612,0.436904,-0.786458
0.0027348,-5.18064,0.437494,-0.782489
0.0040431,-5.17291,0.438324,-0.776895
0.0031936,-5.16367,0.439663,-0.773097
0.0038313,-5.15561,0.440409,-0.769364
0.0039437,-5.14749,0.441162,-0.765604
0.0032112,-5.14082,0.44178,-0.762518
0.0032078,-5.13313,0.442486,-0.761034
0.0042203,-5.12396,0.443538,-0.757871
0.003325,-5.11662,0.44438,-0.75534
0.0041964,-5.11149,0.442666,-0.755738
0.0036964,-5.10291,0.442597,-0.754145
0.0031914,-5.09533,0.442535,-0.752737
0.0043961,-5.08526,0.442454,-0.750869
0.0036648,-5.07111,0.440601,-0.750442
0.0038099,-5.06133,0.43998,-0.7495
0.0038146,-5.05186,0.439378,-0.748589
0.0031258,-5.04348,0.437224,-0.748418
0.0038607,-5.03352,0.436098,-0.748005
0.003819,-5.02362,0.434979,-0.747594
0.0033326,-5.01492,0.433994,-0.747233
0.0030932,-5.01021,0.432608,-0.74735
0.004248,-4.99935,0.431654,-0.747179
0.0032705,-4.9908,0.430903,-0.747045
0.0049085,-4.97829,0.430692,-0.746426
0.0030589,-4.96974,0.430172,-0.745871
0.0040068,-4.95893,0.429514,-0.745169
0.0027132,-4.9516,0.429069,-0.744693
0.0040525,-4.93848,0.429001,-0.740592
0.0039671,-4.92819,0.428642,-0.738862
0.0032157,-4.91978,0.428348,-0.73745
0.0032293,-4.90861,0.432444,-0.740605
0.0047328,-4.89567,0.434404,-0.742285
0.0036248,-4.88543,0.435955,-0.743616
0.0032229,-4.87635,0.437329,-0.744795
0.0031359,-4.86996,0.438431,-0.7512
0.0045099,-4.85661,0.440266,-0.755171
0.0031806,-4.84701,0.441586,-0.758029
0.0039213,-4.8278,0.444946,-0.767348
0.0038032,-4.81567,0.446724,-0.771988
0.0031303,-4.80536,0.448236,-0.775935
0.0033366,-4.79469,0.449798,-0.780017
0.0049639,-4.77599,0.450796,-0.787032
0.0031938,-4.76502,0.451861,-0.791189
0.0031947,-4.75409,0.452922,-0.795332
0.0041987,-4.73803,0.452084,-0.801182
0.003136,-4.72662,0.452062,-0.805762
0.0042639,-4.71184,0.452031,-0.811686
0.0031607,-4.70057,0.452007,-0.816206
0.0042625,-4.68891,0.447731,-0.823369
0.0030994,-4.67795,0.446441,-0.828675
0.0032568,-4.66656,0.4451,-0.834186
0.0042325,-4.65116,0.440615,-0.8426
0.0032372,-4.63989,0.438634,-0.848264
0.005089,-4.62234,0.435548,-0.857082
0.0021962,-4.61438,0.434149,-0.861077
0.0042505,-4.60398,0.428927,-0.867867
0.0031566,-4.59263,0.425887,-0.873875
0.0043216,-4.57758,0.421855,-0.881839
0.0040844,-4.55396,0.41423,-0.897418
0.0041267,-4.53833,0.409384,-0.906622
0.0027113,-4.52794,0.406162,-0.91274
0.003202,-4.51585,0.402412,-0.919856
0.0046772,-4.49907,0.397869,-0.928735
0.0041015,-4.48388,0.393361,-0.937014
0.0021753,-4.47562,0.390908,-0.941515
0.0050297,-4.46549,0.391454,-0.944623
0.0025495,-4.45603,0.389598,-0.949005
0.0036219,-4.44325,0.387092,-0.954919
0.0033508,-4.43135,0.384755,-0.96043
0.0041823,-4.41806,0.386482,-0.965308
0.0036929,-4.40601,0.385468,-0.97051
0.0036286,-4.39366,0.384428,-0.975843
0.0031711,-4.37788,0.387284,-0.981029
0.0036195,-4.36523,0.387727,-0.986044
0.0032003,-4.35422,0.388111,-0.99041
0.0047188,-4.3449,0.390502,-0.994523
0.0038415,-4.33216,0.391976,-0.999435
0.00313,-4.32145,0.393215,-1.00357
0.0034323,-4.30998,0.394539,-1.00799
0.0041739,-4.29672,0.397096,-1.0115
0.0031856,-4.28659,0.398366,-1.01502
0.004205,-4.27356,0.399997,-1.01954
0.0032899,-4.26003,0.403891,-1.02245
0.0036846,-4.24897,0.406339,-1.02551
0.0035898,-4.23801,0.408761,-1.02853
0.0031469,-4.22829,0.41091,-1.03121
0.0045826,-4.21872,0.417107,-1.03474
0.0032226,-4.2094,0.420344,-1.03766
0.0046833,-4.19626,0.424905,-1.04178
0.0032439,-4.1892,0.43084,-1.04495
0.0032325,-4.18052,0.435379,-1.04789
0.0034672,-4.17101,0.440354,-1.05111
0.0041052,-4.16022,0.446001,-1.05478
0.0032668,-4.15306,0.451462,-1.05693
0.0035906,-4.14372,0.457177,-1.05969
0.0032268,-4.13586,0.461989,-1.06202
0.004666,-4.12727,0.468523,-1.06808
0.0032655,-4.1198,0.473576,-1.07129
0.0031559,-4.11243,0.478564,-1.07445
0.0041344,-4.10309,0.484886,-1.07847
0.0032549,-4.09638,0.491325,-1.08432
0.0044719,-4.08712,0.498493,-1.08987
0.004082,-4.07858,0.505106,-1.095
0.0027357,-4.07281,0.511294,-1.0989
0.0038927,-4.0656,0.516979,-1.10368
0.0031122,-4.05948,0.521811,-1.10774
0.0041442,-4.05171,0.52794,-1.1129
0.0038324,-4.0466,0.533392,-1.11541
0.0037308,-4.03948,0.53901,-1.11963
0.0032427,-4.03336,0.543846,-1.12327
0.0031792,-4.02947,0.547083,-1.12677
0.0043183,-4.02176,0.552845,-1.13123
0.0035941,-4.01524,0.557717,-1.135
0.0033545,-4.00904,0.562353,-1.13859
0.0041411,-4.00689,0.564938,-1.14119
0.004002,-4.00074,0.569831,-1.14509
0.0031776,-3.99577,0.573784,-1.14824
0.0037175,-3.98696,0.580497,-1.15246
0.003743,-3.98098,0.585545,-1.15586
0.0038675,-3.97475,0.590801,-1.1594
0.0037857,-3.96869,0.595912,-1.16285
0.0032934,-3.96315,0.601789,-1.16392
0.003991,-3.95693,0.607546,-1.16655
0.0035946,-3.95122,0.612829,-1.16896
0.0040407,-3.94549,0.622017,-1.17093
0.0026845,-3.94187,0.626277,-1.17241
0.0039197,-3.93686,0.632158,-1.17445
0.0032121,-3.93272,0.637019,-1.17614
0.0041595,-3.92917,0.641855,-1.17598
0.0038089,-3.92448,0.647415,-1.17748
0.0037045,-3.91994,0.65281,-1.17894
0.0041048,-3.91803,0.65821,-1.18064
0.0025791,-3.91551,0.66197,-1.18194
0.0037647,-3.91214,0.667007,-1.18368
0.0031484,-3.90933,0.671209,-1.18513
0.0042582,-3.90885,0.669865,-1.18733
0.0035997,-3.90681,0.671863,-1.18899
0.0041252,-3.90455,0.674076,-1.19083
0.0031799,-3.90653,0.671797,-1.19424
0.0031632,-3.90561,0.672273,-1.19653
0.0042352,-3.90444,0.672887,-1.19949
0.0037422,-3.90338,0.673436,-1.20214
0.0038713,-3.90423,0.667182,-1.20684
0.0031994,-3.90376,0.665517,-1.20996
0.0037368,-3.90322,0.663595,-1.21356
0.0037525,-3.90062,0.658144,-1.2204
0.0041201,-3.89865,0.655128,-1.22522
0.0039107,-3.89681,0.652311,-1.22972
0.0026442,-3.89552,0.650328,-1.23289
0.004823,-3.89002,0.652257,-1.23169
0.0021466,-3.88786,0.651634,-1.23345
0.0046475,-3.88354,0.650382,-1.23697
0.0032126,-3.87295,0.656276,-1.23926
0.0032931,-3.86673,0.658131,-1.2414
0.0048559,-3.85766,0.66084,-1.24452
0.0023196,-3.85307,0.662208,-1.24609
0.0041606,-3.83542,0.673823,-1.24907
0.0031813,-3.82651,0.678574,-1.25056
0.0052173,-3.81237,0.68611,-1.25291
0.0025821,-3.80041,0.69446,-1.25635
0.0031846,-3.78903,0.701118,-1.25831
0.005138,-3.77137,0.711445,-1.26134
0.002676,-3.75652,0.720293,-1.26216
0.0032006,-3.743,0.728024,-1.26389
0.0041533,-3.72537,0.738113,-1.26614
0.004141,-3.70595,0.749223,-1.26862
0.0030464,-3.69012,0.755803,-1.26957
0.003535,-3.67327,0.764068,-1.27148
0.003665,-3.65396,0.773536,-1.27368
0.00265,-3.63456,0.778865,-1.27626
0.0033705,-3.61796,0.784824,-1.27833
0.0037311,-3.59968,0.791384,-1.28061
0.003611,-3.58213,0.797684,-1.2828
0.0031903,-3.5677,0.797233,-1.28515
0.0042577,-3.5489,0.801467,-1.28708
0.0031057,-3.53465,0.804677,-1.28854
0.0046634,-3.52075,0.80265,-1.29197
0.0032386,-3.50782,0.803611,-1.29388
0.0035871,-3.49364,0.804664,-1.29598
0.0031813,-3.48094,0.805607,-1.29785
0.004774,-3.46946,0.801648,-1.2998
0.0031335,-3.45922,0.800754,-1.30121
0.0040833,-3.44606,0.799605,-1.30302
0.003284,-3.44294,0.796565,-1.30441
0.0036336,-3.43474,0.794707,-1.30598
0.0032056,-3.4274,0.793044,-1.3074
0.0046602,-3.41687,0.79066,-1.30942
0.0035142,-3.41696,0.785252,-1.31118
0.004116,-3.41109,0.78128,-1.31325
0.0031087,-3.40662,0.778248,-1.31484
0.0036047,-3.40761,0.774968,-1.31413
0.0031879,-3.40564,0.772213,-1.31467
0.0036177,-3.40339,0.769061,-1.31528
0.0031599,-3.40141,0.766293,-1.31582
0.004205,-3.40565,0.762748,-1.31449
0.0035608,-3.40609,0.759701,-1.31412
0.0031369,-3.40648,0.756987,-1.31379
0.0048204,-3.41187,0.754725,-1.31066
0.0026721,-3.41383,0.75271,-1.3093
0.0036016,-3.4164,0.750062,-1.30751
0.0049735,-3.42473,0.74762,-1.30575
0.0022005,-3.42778,0.746569,-1.30491
0.0042006,-3.43322,0.744698,-1.30342
0.0031695,-3.43744,0.743245,-1.30226
0.0041376,-3.4451,0.7431,-1.30291
0.0040891,-3.45125,0.742089,-1.30253
0.0035859,-3.45667,0.741198,-1.30221
0.0028824,-3.46155,0.740394,-1.30191
0.0035094,-3.4688,0.740472,-1.298
0.0035328,-3.47457,0.739825,-1.29669
0.0037991,-3.48063,0.739145,-1.29532
0.0035691,-3.4822,0.738663,-1.29224
0.0031791,-3.48663,0.737655,-1.29023
0.0036348,-3.49163,0.736517,-1.28797
0.0031585,-3.49606,0.735507,-1.28596
0.0042375,-3.50143,0.731328,-1.27911
0.0032304,-3.50503,0.729436,-1.27578
0.0041698,-3.50961,0.727027,-1.27154
0.0032714,-3.51152,0.725386,-1.26536
0.0042917,-3.51535,0.722917,-1.25935
0.0035959,-3.51861,0.720816,-1.25423
0.0031619,-3.52149,0.718962,-1.24972
0.0043145,-3.52056,0.71919,-1.24221
0.0040891,-3.52292,0.71757,-1.23497
0.0031304,-3.52472,0.716335,-1.22945
0.0032315,-3.52388,0.716568,-1.22085
0.0050472,-3.52538,0.716228,-1.21228
0.0026117,-3.52621,0.716041,-1.20755
0.004452,-3.52457,0.719537,-1.20052
0.0037227,-3.52446,0.721442,-1.19505
0.0036935,-3.52435,0.723379,-1.18948
0.0030524,-3.52426,0.725029,-1.18474
0.0031425,-3.52321,0.727846,-1.18224
